timestamp,service_type,container_id,avg_p_latency,s_config,cores,rps,throughput,cooldown
2025-06-30 10:37:34.554080,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,15,"{'data_quality': 6, 'model_size': 1, 'parallelism': 1}",2.0,-1,55,-1
2025-06-30 10:37:44.544643,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,32,"{'data_quality': 620, 'parallelism': 1}",1.0,-1,29,-1
2025-06-30 10:37:44.547810,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,449,"{'data_quality': 253, 'model_size': 3, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 10:37:44.560314,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 19, 'model_size': 1, 'parallelism': 1}",5.0,-1,49,-1
2025-06-30 10:37:54.545309,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,56,"{'data_quality': 842, 'parallelism': 1}",1.0,-1,17,-1
2025-06-30 10:37:54.548187,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 214, 'model_size': 5, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 10:37:54.550763,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 24, 'model_size': 1, 'parallelism': 1}",4.0,-1,48,-1
2025-06-30 10:38:04.546023,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,3,"{'data_quality': 205, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 10:38:04.548947,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,571,"{'data_quality': 160, 'model_size': 3, 'parallelism': 1}",3.0,-1,1,-1
2025-06-30 10:38:04.552178,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 58, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 10:38:14.546824,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,49,"{'data_quality': 724, 'parallelism': 1}",1.0,-1,19,-1
2025-06-30 10:38:14.549738,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,64,"{'data_quality': 134, 'model_size': 2, 'parallelism': 1}",5.0,-1,5,-1
2025-06-30 10:38:14.552399,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 49, 'model_size': 1, 'parallelism': 1}",4.0,-1,48,-1
2025-06-30 10:38:24.547766,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,55,"{'data_quality': 859, 'parallelism': 1}",4.0,-1,69,-1
2025-06-30 10:38:24.550293,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 261, 'model_size': 4, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 10:38:24.552989,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,16,"{'data_quality': 8, 'model_size': 1, 'parallelism': 1}",2.0,-1,55,-1
2025-06-30 10:38:34.548562,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,2,"{'data_quality': 127, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:38:34.551796,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,301,"{'data_quality': 222, 'model_size': 2, 'parallelism': 1}",3.0,-1,2,-1
2025-06-30 10:38:34.558867,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 44, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 10:38:44.548775,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,57,"{'data_quality': 879, 'parallelism': 1}",2.0,-1,33,-1
2025-06-30 10:38:44.551719,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,122,"{'data_quality': 219, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:38:44.554180,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 59, 'model_size': 1, 'parallelism': 1}",2.0,-1,48,-1
2025-06-30 10:38:54.549343,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,49,"{'data_quality': 774, 'parallelism': 1}",1.0,-1,19,-1
2025-06-30 10:38:54.552193,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,649,"{'data_quality': 138, 'model_size': 4, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 10:38:54.564209,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 22, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:39:04.550146,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,4,"{'data_quality': 168, 'parallelism': 1}",5.0,-1,80,-1
2025-06-30 10:39:04.552966,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,686,"{'data_quality': 268, 'model_size': 2, 'parallelism': 1}",2.0,-1,1,-1
2025-06-30 10:39:04.567402,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 26, 'model_size': 1, 'parallelism': 1}",3.0,-1,50,-1
2025-06-30 10:39:14.551200,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,3,"{'data_quality': 194, 'parallelism': 1}",2.0,-1,80,-1
2025-06-30 10:39:14.560349,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 140, 'model_size': 4, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 10:39:14.563331,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,16,"{'data_quality': 13, 'model_size': 1, 'parallelism': 1}",1.0,-1,55,-1
2025-06-30 10:39:24.551547,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,18,"{'data_quality': 487, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:39:24.557214,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,839,"{'data_quality': 165, 'model_size': 5, 'parallelism': 1}",4.0,-1,1,-1
2025-06-30 10:39:24.560326,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 31, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 10:39:34.552058,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,13,"{'data_quality': 403, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:39:34.560542,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 168, 'model_size': 5, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 10:39:34.563282,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,16,"{'data_quality': 10, 'model_size': 1, 'parallelism': 1}",1.0,-1,55,-1
2025-06-30 10:39:44.558602,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 539, 'parallelism': 1}",1.0,-1,38,-1
2025-06-30 10:39:44.563616,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 184, 'model_size': 5, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 10:39:44.566809,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,17,"{'data_quality': 15, 'model_size': 1, 'parallelism': 1}",3.0,-1,55,-1
2025-06-30 10:39:54.552374,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 550, 'parallelism': 1}",3.16,-1,80,-1
2025-06-30 10:39:54.562507,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,156,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",3.84,-1,5,-1
2025-06-30 10:39:54.574991,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 10:40:04.553452,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.16,-1,80,-1
2025-06-30 10:40:04.556495,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,137,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",3.84,-1,5,-1
2025-06-30 10:40:04.559621,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:40:14.553692,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.12,-1,80,-1
2025-06-30 10:40:14.556963,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,157,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",3.88,-1,4,-1
2025-06-30 10:40:14.560807,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:40:24.554325,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.04,-1,80,-1
2025-06-30 10:40:24.557504,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,136,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",3.96,-1,4,-1
2025-06-30 10:40:24.560447,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 10:40:34.554680,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.01,-1,80,-1
2025-06-30 10:40:34.557642,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,117,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",3.99,-1,5,-1
2025-06-30 10:40:34.560259,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 10:40:44.556948,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:40:44.559848,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,145,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 10:40:44.562892,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 10:40:54.556107,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:40:54.562440,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,139,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 10:40:54.565583,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 10:41:04.556552,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:41:04.559327,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,105,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:41:04.561764,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 10:41:14.557383,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:41:14.560168,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,116,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:41:14.562878,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 10:41:24.565659,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:41:24.568480,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,105,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:41:24.571132,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:41:34.562388,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:41:34.565195,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,102,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:41:34.567721,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:41:44.566715,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:41:44.577455,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,118,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:41:44.580183,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:41:54.563081,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:41:54.570527,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,123,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:41:54.573254,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 10:42:04.560223,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:42:04.563058,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,98,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:42:04.569001,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:42:14.562029,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:42:14.565447,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,115,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:42:14.574399,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:42:24.570349,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:42:24.572858,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,110,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:42:24.575438,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:42:34.567832,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:42:34.570587,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,133,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 10:42:34.577201,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 10:42:44.566828,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:42:44.569363,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,105,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:42:44.572197,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:42:54.570998,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:42:54.573578,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,133,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:42:54.576027,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:43:04.567674,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:43:04.570431,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,113,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:43:04.572950,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:43:14.570299,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:43:14.576231,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,113,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:43:14.578600,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,51,-1
2025-06-30 10:43:24.567052,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:43:24.570066,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,112,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:43:24.572478,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:43:34.566807,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:43:34.570543,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,102,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:43:34.573042,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 10:43:44.568825,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:43:44.571834,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,114,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:43:44.574269,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 10:43:54.581255,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:43:54.584163,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,115,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:43:54.586941,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 10:44:04.571551,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:44:04.580890,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,116,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 10:44:04.583489,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:44:14.569515,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:44:14.572066,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,109,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:44:14.578814,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 10:44:24.572296,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:44:24.575384,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,91,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:44:24.578007,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:44:34.573544,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 550, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:44:34.576645,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,84,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 10:44:34.579181,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 10:44:44.574900,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 551, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 10:44:44.580412,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,125,"{'data_quality': 224, 'model_size': 1, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 10:44:44.583014,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
